doc_id,split,f1_small,f1_large,gap,f1_small_strict,f1_large_strict,gap_strict,cost_small,cost_large,cached,tier_label
"20141208_Levick Strategic Communications, LP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.6667,-0.1333,0.003089,0.016385,True,large-required
"20140530_Venable, LLP_Amendment_Amendment",test,0.2,0.2,0.0,0.2,0.2,0.0,0.003232,0.019335,True,small-sufficient
"20140606_Daniel J. Edelman, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002973,0.016205,True,small-sufficient
20140813_Fratelli Group_Amendment_Amendment,test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003029,0.016755,True,small-sufficient
"20140618_Hecht, Latham, Spencer _ Associates, Inc._Amendment_Amendment",test,1.0,1.0,0.0,0.75,0.75,0.0,0.002861,0.015955,True,small-sufficient
20140814_Beltway Government Strategies Inc._Amendment_Amendment,test,1.0,1.0,0.0,1.0,1.0,0.0,0.002834,0.01573,True,small-sufficient
"20140807_Podesta Group, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002973,0.016305,True,small-sufficient
"20150109_Harbour Group, LLC_Amendment_Amendment",test,0.5714,0.8571,0.2857,0.5714,0.8571,0.2857,0.002786,0.01534,True,large-required
"20150105_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003085,0.01716,True,small-sufficient
"20150113_Arnold _ Porter Kaye Scholer, LLP_Amendment_Amendment",test,0.6667,0.8889,0.2222,0.4444,0.8889,0.4444,0.003013,0.016875,True,large-required
"20150325_Finn Partners, Inc._Amendment_Amendment",test,0.8,0.8889,0.0889,0.6,0.6667,0.0667,0.00285,0.0163,True,large-required
"20150126_Levick Strategic Communications, LP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002995,0.01662,True,small-sufficient
"20150126_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003072,0.01705,True,small-sufficient
20150130_Malaysian Palm Oil Council (f-k-a American Palm Oil Council)_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002999,0.01649,True,small-sufficient
"20150403_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.6667,-0.1333,0.002924,0.016715,True,large-required
"20150311_Hecht, Latham, Spencer _ Associates, Inc._Amendment_Amendment",test,0.75,1.0,0.25,0.5,0.75,0.25,0.002845,0.015825,True,large-required
"20150203_Burson-Marsteller, LLC (Miami Office)_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.003137,0.01718,True,small-sufficient
"20150415_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003119,0.017595,True,small-sufficient
20150513_Fratelli Group_Amendment_Amendment,test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003024,0.01669,True,small-sufficient
"20150530_Parvin, C. Landon_Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.8889,0.6667,-0.2222,0.002696,0.015665,True,small-sufficient
"20150623_Daniel J. Edelman, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003491,0.020075,True,small-sufficient
"20150925_Gallagher Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003014,0.01658,True,small-sufficient
"20150910_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.00294,0.01707,True,large-required
"20150724_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.003082,0.01749,True,large-required
"20150601_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003043,0.016645,True,small-sufficient
20151007_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.00309,0.01724,True,small-sufficient
"20151116_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003033,0.016945,True,small-sufficient
20151007_Holland _ Knight_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.00301,0.017055,True,small-sufficient
"20150731_Greenberg Traurig, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003405,0.017955,True,small-sufficient
"20151208_Friends of Sinn Fein, Inc._Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002903,0.016105,True,small-sufficient
20160112_Malaysian Palm Oil Council (f-k-a American Palm Oil Council)_Amendment_Amendment,test,1.0,0.8889,-0.1111,0.75,0.6667,-0.0833,0.003047,0.018615,True,small-sufficient
"20160122_Podesta Group, Inc._Amendment_Amendment",test,0.4444,0.4444,0.0,0.4444,0.4444,0.0,0.003033,0.01686,True,small-sufficient
"20160202_Glover Park Group, LLC_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002843,0.01588,True,small-sufficient
"20160301_Lou Hammond _ Associates, Inc._Amendment_Amendment",test,0.6,0.6667,0.0667,0.6,0.6667,0.0667,0.002859,0.01675,True,large-required
"20160324_Podesta Group, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002997,0.01661,True,small-sufficient
"20160406_Rokk Solutions, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,0.8333,-0.1667,0.003466,0.0196,True,small-sufficient
20160520_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003055,0.01679,True,small-sufficient
"20160425_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003042,0.01702,True,small-sufficient
"20160527_Nelson Mullins Riley _ Scarborough, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003041,0.01675,True,small-sufficient
"20160318_Alston _ Bird, LLP_Amendment_Amendment",test,1.0,1.0,0.0,1.0,0.75,-0.25,0.002812,0.01546,True,small-sufficient
20160720_Dickens _ Madson Canada Inc._Amendment_Amendment,test,1.0,1.0,0.0,0.75,1.0,0.25,0.002849,0.01567,True,small-sufficient
20160823_Holland _ Knight_Amendment_Amendment,test,0.8,0.8889,0.0889,0.8,0.8889,0.0889,0.002901,0.01686,True,large-required
"20160912_Sidley Austin, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003015,0.016605,True,small-sufficient
"20160809_Picard Kentz _ Rowe, LLP_Amendment_Amendment",test,0.75,0.75,0.0,0.5,0.5,0.0,0.002865,0.01586,True,small-sufficient
"20160727_Gallagher Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003004,0.016525,True,small-sufficient
20160531_DLA Piper US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003308,0.019515,True,small-sufficient
"20161115_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003024,0.016565,True,small-sufficient
"20170118_Husch Blackwell, LLP_Amendment_Amendment",test,0.5,0.8571,0.3571,0.5,0.8571,0.3571,0.003087,0.01668,True,large-required
"20161117_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002972,0.01632,True,small-sufficient
"20161122_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003089,0.01747,True,small-sufficient
"20170125_Podesta Group, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003006,0.016785,True,small-sufficient
"20170209_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002924,0.016785,True,small-sufficient
"20170208_Fleishman-Hillard, Inc._Amendment_Amendment",test,0.9091,0.7273,-0.1818,0.9091,0.7273,-0.1818,0.003433,0.01931,True,small-sufficient
"20170120_Picard Kentz _ Rowe, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002972,0.016365,True,small-sufficient
"20170119_Podesta Group, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002976,0.01658,True,small-sufficient
"20170306_Friends of Sinn Fein, Inc._Amendment_Amendment",test,0.5455,0.5455,0.0,0.3636,0.3636,0.0,0.003158,0.01739,True,small-sufficient
"20170302_Daniel J. Edelman, Inc._Amendment_Amendment",test,1.0,0.8889,-0.1111,0.75,0.6667,-0.0833,0.002804,0.01611,True,small-sufficient
"20170224_Alston _ Bird, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.002985,0.01653,True,small-sufficient
20170313_Cornerstone Government Affairs_Amendment_Amendment,test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.002999,0.01667,True,small-sufficient
"20170309_Mercury Public Affairs, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002888,0.015825,True,small-sufficient
"20170315_Podesta Group, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002771,0.016505,True,small-sufficient
20170317_Fratelli Group_Amendment_Amendment,test,0.4444,0.4444,0.0,0.4444,0.4444,0.0,0.002947,0.01631,True,small-sufficient
"20170523_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.00301,0.016935,True,small-sufficient
"20170504_Sorini, Samet _ Associates, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003066,0.01733,True,small-sufficient
"20170503_Sorini, Samet _ Associates, LLC_Amendment_Amendment",test,0.8,0.8889,0.0889,0.6,0.6667,0.0667,0.003355,0.018385,True,large-required
"20170426_Barnes _ Thornburg, LLP_Amendment_Amendment",test,0.8,0.8889,0.0889,0.6,0.6667,0.0667,0.002934,0.016765,True,large-required
"20170516_Nelson Mullins Riley _ Scarborough, LLP_Amendment_Amendment",test,0.8571,0.75,-0.1071,0.5714,0.5,-0.0714,0.002843,0.01671,True,small-sufficient
20170614_Mer Security and Communication Systems Ltd._Amendment_Amendment,test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.003016,0.016915,True,small-sufficient
"20170613_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.003068,0.01699,True,small-sufficient
"20170606_Harbour Group, LLC_Amendment_Amendment",test,0.75,0.75,0.0,0.75,0.75,0.0,0.002794,0.01554,True,small-sufficient
20170630_CGCN Group_Amendment_Amendment,test,1.0,1.0,0.0,1.0,1.0,0.0,0.002835,0.0157,True,small-sufficient
"20170801_Overseas Korean Cultural Heritage Foundation, USA_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002996,0.01688,True,small-sufficient
"20170720_Burke, Martha Ann_Amendment_Amendment",test,0.6,0.8,0.2,0.4,0.8,0.4,0.003178,0.017915,True,large-required
"20170807_Japan National Tourism Organization, Los Angeles _Amendment_Amendment",test,0.5714,0.5714,0.0,0.5714,0.5714,0.0,0.002785,0.01547,True,small-sufficient
"20170821_Nelson Mullins Riley _ Scarborough, LLP_Amendment_Amendment",test,0.6,0.6667,0.0667,0.6,0.6667,0.0667,0.003164,0.01714,True,large-required
"20170626_Mercury Public Affairs, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.8889,0.2222,0.003053,0.01708,True,small-sufficient
"20170901_Western Hemisphere Strategies, LLC_Amendment_Amendment",test,0.6667,0.8,0.1333,0.6667,0.8,0.1333,0.002746,0.0147,True,large-required
"20170815_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003005,0.01656,True,small-sufficient
"20170901_Bryan Cave, LLP_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002809,0.01678,True,small-sufficient
"20170828_Karv Communications, Inc._Amendment_Amendment",test,0.5,0.75,0.25,0.5,0.75,0.25,0.002774,0.01525,True,large-required
"20171011_MSLGROUP Americas, Inc._Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.00324,0.018905,True,small-sufficient
"20171002_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.8889,0.6667,-0.2222,0.003064,0.016775,True,small-sufficient
"20171109_Akin, Gump, Strauss, Hauer _ Feld, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003065,0.01679,True,small-sufficient
"20171006_Brownstein Hyatt Farber Schreck, LLP_Amendment_Amendment",test,0.8889,0.6667,-0.2222,0.8889,0.6667,-0.2222,0.003113,0.0176,True,small-sufficient
"20171114_Squire Patton Boggs, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003133,0.01718,True,small-sufficient
"20171106_Potomac International Partners, Inc._Amendment_Amendment",test,0.5,0.4444,-0.0556,0.5,0.4444,-0.0556,0.003527,0.020735,True,small-sufficient
"20171003_Sonoran Policy Group, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.00285,0.016,True,small-sufficient
20171031_Prime Policy Group_Amendment_Amendment,test,1.0,0.8889,-0.1111,1.0,0.6667,-0.3333,0.002844,0.016285,True,small-sufficient
"20171116_Wiley Rein, LLP_Amendment_Amendment",test,0.75,0.75,0.0,0.75,0.75,0.0,0.003388,0.019415,True,small-sufficient
"20171205_Arnold, Jim_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.003056,0.017455,True,small-sufficient
"20171221_Stonington Strategies, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.002971,0.016465,True,small-sufficient
"20180122_Glover Park Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002932,0.016235,True,small-sufficient
"20180105_Hill and Knowlton Strategies, LLC_Amendment_Amendment",test,0.7273,0.7273,0.0,0.7273,0.5455,-0.1818,0.0032,0.017865,True,small-sufficient
"20180110_Information Management Services, Inc._Amendment_Amendment",test,0.8889,1.0,0.1111,0.8889,1.0,0.1111,0.00274,0.01559,True,large-required
"20180123_Fleishman-Hillard, Inc._Amendment_Amendment",test,0.7273,0.7273,0.0,0.7273,0.7273,0.0,0.003487,0.019795,True,small-sufficient
"20180125_International Trade _ Development Agency, Inc._Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002974,0.016165,True,small-sufficient
"20180124_Nickles Group, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002766,0.01635,True,small-sufficient
"20180213_Yorktown Solutions, LLC_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.002929,0.017235,True,small-sufficient
"20180214_Sonoran Policy Group, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,1.0,0.0,0.002854,0.015975,True,small-sufficient
"20180221_Brownstein Hyatt Farber Schreck, LLP_Amendment_Amendment",test,0.5,0.5,0.0,0.5,0.5,0.0,0.003079,0.017435,True,small-sufficient
20180302_Fratelli Group_Amendment_Amendment,test,0.6667,0.6667,0.0,0.6667,0.6667,0.0,0.003,0.01659,True,small-sufficient
"20180309_Park Strategies, LLC_Amendment_Amendment",test,0.8889,1.0,0.1111,0.6667,0.75,0.0833,0.002787,0.015895,True,large-required
"20180323_Nelson Mullins Riley _ Scarborough, LLP_Amendment_Amendment",test,0.8571,0.75,-0.1071,0.5714,0.5,-0.0714,0.002843,0.01661,True,small-sufficient
"20180222_Bolton-St. Johns, LLC_Amendment_Amendment",test,0.6667,0.6667,0.0,0.6667,0.4444,-0.2222,0.003058,0.01696,True,small-sufficient
"20180228_Fleishman-Hillard, Inc._Amendment_Amendment",test,0.6667,0.6667,0.0,0.4444,0.4444,0.0,0.003259,0.01817,True,small-sufficient
"20180323_Mayer Brown, LLP_Amendment_Amendment",test,1.0,1.0,0.0,0.75,1.0,0.25,0.002936,0.016415,True,small-sufficient
"20180402_Hagir Elawad _ Associates, LLC_Amendment_Amendment",test,1.0,0.8889,-0.1111,1.0,0.6667,-0.3333,0.002917,0.0168,True,small-sufficient
20180417_Alignment Government Strategies_Amendment_Amendment,test,0.8,0.8889,0.0889,0.8,0.6667,-0.1333,0.002915,0.01666,True,large-required
"20180430_Public Strategies Washington, Inc._Amendment_Amendment",test,0.8889,0.8889,0.0,0.6667,0.6667,0.0,0.003054,0.01683,True,small-sufficient
"20180503_Pillsbury Winthrop Shaw Pittman, LLP_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.003078,0.01705,True,small-sufficient
20180503_VisitBritain_Amendment_Amendment,test,0.6,0.6667,0.0667,0.6,0.6667,0.0667,0.003139,0.016645,True,large-required
"20180511_Avenue Strategies Global, LLC_Amendment_Amendment",test,1.0,0.9091,-0.0909,1.0,0.7273,-0.2727,0.002763,0.017095,True,small-sufficient
"20180508_Sorini, Samet _ Associates, LLC_Amendment_Amendment",test,1.0,1.0,0.0,1.0,0.75,-0.25,0.002845,0.015795,True,small-sufficient
"20180514_theGroup DC, LLC_Amendment_Amendment",test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003028,0.016665,True,small-sufficient
20180521_Hogan Lovells US LLP_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.6667,-0.2222,0.003022,0.016595,True,small-sufficient
20180613_Ballard Partners_Amendment_Amendment,test,0.8889,0.8889,0.0,0.8889,0.8889,0.0,0.002933,0.01612,True,small-sufficient
"20180601_Parvin, C. Landon_Amendment_Amendment",test,0.5,0.4444,-0.0556,0.5,0.4444,-0.0556,0.002756,0.01559,True,small-sufficient
20180712_Representative of the Turkish Republic of Northern Cyprus_Amendment_Amendment,test,0.7273,0.5455,-0.1818,0.5455,0.3636,-0.1818,0.003379,0.01926,True,small-sufficient
20180702_Definers Corp._Amendment_Amendment,test,0.4444,0.4444,0.0,0.4444,0.4444,0.0,0.003165,0.01772,True,small-sufficient
20180629_Mer Security and Communication Systems Ltd._Amendment_Amendment,test,0.7273,0.7273,0.0,0.5455,0.5455,0.0,0.003172,0.0173,True,small-sufficient
